,TARGET
58467,0
124950,0
29236,0
100391,0
36105,0
10713,0
54242,0
10537,0
43562,0
60168,0
70636,0
34279,0
3610,0
53745,0
60057,0
35684,0
127168,0
49623,0
46818,0
47517,0
26000,0
30979,0
13560,0
124654,0
135762,0
50148,0
43459,0
39754,0
34960,0
3638,0
123662,0
114495,0
143600,0
28227,0
106134,0
62519,0
70882,0
111293,0
1800,0
8181,0
25445,0
66634,0
54907,0
51723,0
118204,0
141377,0
100343,0
76918,0
64042,0
49065,0
71832,0
76065,0
58775,0
64891,0
11516,0
12007,0
104752,0
100302,0
1279,0
70060,0
12698,0
31612,0
124488,0
66177,0
32156,0
54648,0
118046,0
82806,0
28245,0
119809,0
22985,1
28163,0
114732,0
134244,0
121285,0
25084,0
133251,0
87029,0
129094,0
52738,0
81867,0
5916,0
144449,0
149668,0
79299,0
7598,0
35444,0
64765,0
100092,0
72052,0
104644,0
149532,0
59263,0
11304,0
82216,0
124985,0
17332,0
84769,0
38840,0
64709,0
114355,0
107460,0
89474,0
68070,0
95727,0
108694,0
104355,0
136491,0
32059,0
106557,0
14329,0
121432,0
52387,0
137128,0
24211,0
27713,0
144875,0
38437,0
62959,0
32456,0
774,0
126133,0
117978,0
139182,0
58895,0
114991,0
41307,0
83821,0
45953,0
147030,0
97687,0
30259,0
8859,0
81159,0
10414,0
45129,0
62017,0
15098,0
105107,0
40793,0
149924,0
112289,0
25163,0
122886,0
44299,0
111703,0
98917,0
70274,0
79446,0
14582,0
145179,0
61979,0
22337,0
129872,0
65037,0
134952,0
115500,0
115332,0
81023,0
12930,0
63106,0
99528,0
120509,0
60243,0
54009,0
3454,0
66667,0
135608,0
22556,0
134022,0
78297,0
37697,0
58961,0
50906,0
72623,0
121396,0
15607,0
120728,0
71961,0
88319,0
142039,0
49121,0
58070,0
27675,0
44161,0
110536,0
81615,0
127227,0
117493,0
126314,0
100942,0
93897,0
76605,0
109280,0
80210,0
40497,0
1060,0
89355,0
53265,0
37147,0
48222,0
142692,0
2402,0
697,0
77180,0
92055,0
73679,0
127059,0
122707,0
114308,0
20090,0
79281,0
24229,0
16873,0
101970,0
4749,0
51433,0
38799,0
136721,0
37347,0
109451,0
42706,0
48052,0
128357,0
122446,0
94280,0
41609,0
8976,0
20365,0
97997,0
47695,0
121754,0
1982,0
95044,0
7641,0
114999,0
8661,0
55193,0
103646,0
87316,0
66456,0
1218,0
102058,0
92411,0
81419,0
138402,0
30187,0
104425,0
45036,0
45830,0
55155,0
7195,0
6330,0
100076,0
141942,0
88260,0
120051,0
107208,0
148272,0
101446,0
84548,0
10493,0
114785,0
83162,0
131432,0
138125,0
131863,0
54182,0
88806,0
49764,0
87764,0
40782,0
132122,0
52927,0
16335,0
81927,0
84764,0
144621,0
18480,0
34766,0
125742,0
26657,0
137624,0
100073,1
19674,0
94861,0
34722,0
122143,0
31675,0
121539,0
89319,0
147067,0
59572,0
52819,0
140899,0
24121,0
122700,0
81770,0
6350,0
71602,0
83314,0
54004,0
31348,0
52134,0
115488,0
78573,0
59256,0
127373,0
31883,0
66792,0
67603,0
93097,0
91353,0
84027,0
146176,0
34833,0
79859,0
105494,0
88662,0
74968,0
127810,0
129231,0
20392,0
55344,0
7773,0
17848,0
46550,0
69889,0
137112,0
87856,0
55268,0
94052,0
65579,0
57542,0
136902,0
112377,0
15505,0
124919,0
84647,0
122141,0
147375,0
118586,0
109731,0
93457,0
21550,0
118450,0
98384,0
144675,0
78113,0
30079,0
117714,0
93817,0
65064,0
112902,0
51689,0
102551,0
7198,0
85524,0
102323,0
147994,0
88814,0
57472,0
38393,0
142062,0
129250,0
122954,0
65132,0
104143,0
22107,0
116689,0
113169,0
83511,0
75040,0
102868,0
134854,0
27841,0
530,0
23442,0
10281,0
63755,0
136277,0
58723,0
58071,0
31131,0
126963,0
116890,0
89456,0
50266,0
143793,0
13933,0
20659,0
33551,0
105777,0
41210,0
57968,0
124631,0
75737,0
122169,0
86177,0
9080,0
143633,0
2983,0
13034,0
94153,0
89342,0
106021,0
117910,0
48363,0
87520,0
313,0
53216,0
80675,0
94462,0
62924,0
5275,0
139116,0
21330,0
28337,0
110243,0
47144,0
37349,0
109822,0
95438,0
15592,0
136813,0
148416,0
145864,0
7581,0
122085,0
29646,0
8569,0
89271,0
98528,0
139799,0
50785,0
89925,0
130553,0
74885,0
5018,0
33834,0
122940,0
91558,0
79789,0
95515,0
137746,0
95641,0
26889,0
87844,0
84220,0
143307,0
148962,0
4917,0
36825,0
90855,0
61588,0
143266,0
66887,0
91391,0
2004,0
52404,0
145915,0
68971,0
55363,0
141418,0
22636,0
29565,0
12307,0
76533,0
131260,0
105663,0
126617,0
45820,0
21034,0
123837,0
35355,0
131228,0
89571,0
72885,0
22201,0
146059,0
66329,0
27381,0
110406,0
128022,0
72215,0
84525,0
145103,0
83692,0
58502,0
92589,0
120240,0
7024,0
22878,0
126796,0
32570,0
26557,0
17207,0
143364,0
101454,0
113317,0
21037,0
104887,0
68127,0
64685,0
13051,0
28719,0
12357,0
51209,0
44604,0
146278,0
112405,0
134419,0
113209,0
7707,0
105518,0
85356,0
100563,0
9737,0
106088,0
84482,0
66677,0
38748,0
9036,0
27722,0
6291,0
20673,0
38207,0
19733,0
45794,0
120844,0
131327,0
126839,0
44898,0
31786,0
121728,0
115256,0
119310,0
14186,0
120389,0
92526,0
88354,0
86494,0
89012,0
18158,0
33101,0
118767,0
91059,0
117630,0
122727,0
104601,0
78936,0
7535,0
76534,0
81764,1
42291,0
124267,0
84257,0
49189,0
135806,0
54402,0
112436,0
97898,0
137347,0
4800,0
88116,0
77450,0
112909,0
1145,0
120431,0
57208,0
128088,0
72517,0
74307,0
85991,0
9171,0
65744,0
55793,0
4204,0
100409,0
121358,0
117177,0
30905,0
57270,0
94805,0
13057,0
100024,0
18040,0
51277,0
100366,0
129474,0
11303,0
14659,0
2282,0
110577,0
56188,0
82859,0
112276,0
148313,0
87554,0
88591,0
72832,0
41497,0
142456,0
143171,0
8109,0
148333,0
119881,0
76626,0
84259,0
29988,0
92721,0
56540,0
112306,0
102099,0
9534,0
891,0
83409,0
98877,0
91744,0
31604,0
77311,0
94950,0
21166,0
54307,0
144183,0
16856,0
114690,0
46948,0
25219,0
80908,0
32380,0
19281,0
51617,0
72379,0
126847,1
143871,0
94474,0
112062,0
89091,0
139580,0
36444,0
22780,0
141449,0
21510,0
20615,0
129106,0
67673,0
96487,0
103129,0
26642,0
24208,0
97763,0
62526,0
98754,0
15046,0
127716,0
119897,0
7944,0
81926,0
9834,0
30421,0
106445,0
12415,0
137063,0
27864,0
102348,0
41748,0
6232,0
49991,0
29505,0
137445,0
19592,0
54228,0
120619,0
94119,0
146420,0
13421,0
14703,0
121756,0
23937,0
66963,0
84641,0
33470,0
35638,0
96894,0
40210,0
108301,0
74860,0
75426,0
16868,0
1249,0
64790,0
52142,0
44818,0
75659,0
6975,0
120146,0
127054,0
63494,0
50760,0
86147,0
119062,0
112118,0
17577,0
6973,0
80723,0
24733,0
61501,0
115570,0
102613,0
149708,0
6422,0
124449,0
34214,0
12411,0
23263,0
91438,0
80638,0
67080,0
58815,0
3192,0
45942,0
25262,0
18287,0
31164,0
95994,0
109380,0
4616,0
113140,0
103563,0
6106,0
54415,0
574,0
115583,0
76434,0
47449,0
102452,0
22729,0
12265,0
132207,0
4203,0
38697,0
28783,0
42999,0
72488,0
69872,0
5220,0
129045,0
147417,0
37914,0
138516,0
136143,0
90080,0
142629,0
135716,0
106656,0
131185,0
129241,0
1961,0
5418,0
106468,0
25472,0
130249,0
137061,0
149947,0
123781,0
66362,0
92862,0
44770,0
132852,0
135358,0
106810,0
103758,0
87149,0
46126,0
22435,0
115455,0
51641,0
46825,0
71978,0
34046,0
37150,0
41260,0
139946,0
32630,0
68016,0
119201,0
72073,0
115191,0
17706,0
101891,0
139628,0
47550,0
104408,1
94125,0
32428,0
135252,0
133615,0
116251,0
23527,0
25272,0
118091,0
59624,0
90076,0
74922,0
78928,0
65155,0
147390,0
35472,0
27906,0
94891,0
124501,0
102211,0
56945,0
137855,0
95804,0
131557,0
120940,0
54468,0
84353,0
40751,0
37443,0
4686,0
38377,0
84886,1
60777,0
80503,0
74180,0
83785,0
83180,0
79214,0
44902,0
57299,0
60117,0
71446,0
149807,0
76644,0
36222,1
65942,0
112455,0
43880,0
91840,0
125061,0
104021,0
138403,0
106254,0
58635,0
67178,0
31914,0
76938,0
35758,0
17517,0
115582,0
64174,0
12775,0
146356,0
31250,0
83626,0
42046,0
119667,0
96067,0
68363,0
109729,0
72722,0
3242,1
77718,0
24715,0
4673,0
15283,0
129135,0
142788,0
52845,0
16586,0
146868,0
512,0
136769,0
42085,0
76151,0
92929,0
82635,0
55413,0
135416,0
53699,0
39559,0
62128,0
137304,0
59162,0
58171,0
49924,0
43592,0
85570,0
43612,0
135640,0
220,0
106544,0
130846,0
78277,0
103783,0
144567,0
60034,0
79573,0
31721,0
2740,0
126373,0
70131,0
105242,0
17398,0
120835,0
14535,0
96562,0
69862,0
138005,0
18622,0
146143,0
85906,0
139768,0
91692,0
145666,0
88412,0
108567,0
126748,0
79137,0
117523,0
121553,0
46605,0
22241,0
47247,0
128807,0
134292,0
139362,0
19294,0
145577,0
131896,0
38560,0
38334,0
91399,0
79255,0
15125,0
131508,0
80810,0
36312,0
56716,0
128482,0
26629,0
22638,0
122640,0
60925,0
111855,0
28602,0
13440,0
34146,0
120685,0
7576,0
37142,0
117470,0
68625,0
117855,0
93410,0
15831,0
89718,0
50259,0
47397,0
146266,0
12610,0
43882,0
4684,0
132321,0
90940,0
116038,0
96653,0
7841,0
7293,0
85004,0
136518,0
60535,0
83815,0
6089,0
69259,0
99656,0
42485,0
41428,0
3650,0
86215,0
24232,0
79809,0
57043,0
138930,0
52095,0
3394,0
48808,0
99314,0
26324,0
31326,0
61551,0
34957,0
96914,0
56841,0
47341,0
39964,0
1141,0
39392,0
72089,0
144834,0
109258,0
142764,0
61219,0
25647,0
32357,0
845,0
146805,0
17824,0
78125,0
71651,0
83942,0
81427,0
19207,0
78088,0
142888,0
64844,0
63969,0
7171,0
138530,0
120058,0
134455,0
44950,0
50902,0
135288,0
126165,0
31963,0
89523,0
116786,0
66215,0
99726,0
10598,0
59702,0
85221,0
121637,0
3629,0
95171,0
132361,0
17895,0
83614,0
115836,0
6316,0
86650,0
92467,0
55833,0
1870,0
90062,0
8312,0
68712,0
85333,0
99003,0
120531,0
72988,0
13013,0
149606,0
54893,0
22598,0
50313,0
25099,0
89469,0
111590,0
37826,0
142624,0
29110,0
87653,0
98082,0
73107,0
66920,0
99745,0
117703,0
147944,0
125670,0
48193,0
21434,0
15626,0
307,0
94417,0
92661,0
5541,0
105260,0
63751,0
24270,0
54629,0
107304,0
149185,0
83014,0
145853,0
8771,0
32991,0
127487,0
33120,0
131017,0
84395,0
111029,0
13219,0
146336,0
112775,0
53946,0
144553,0
109586,0
138681,0
132330,0
100705,0
3392,0
121867,0
35624,0
45954,0
149101,0
92184,0
121653,0
26588,0
139581,0
128802,0
100009,0
12528,0
106046,0
78266,0
314,0
126412,0
7097,0
23398,0
137744,0
32472,0
144649,0
110535,0
125881,0
99761,0
49523,0
79093,0
35184,0
16287,1
52394,0
145409,0
147632,0
17371,1
94006,0
117613,0
96098,0
7239,0
130720,0
14487,0
52501,0
72295,0
123959,0
362,0
13105,0
32849,0
95594,0
121735,0
97733,0
114423,0
15311,0
94470,0
119137,0
68586,0
21297,0
128868,0
48639,0
29725,0
357,0
59431,0
16020,0
50382,0
43245,0
3248,0
51285,0
112214,0
86191,0
26976,0
89953,0
115309,0
59174,0
98444,0
21813,0
111483,0
139253,0
13175,0
102245,0
19456,0
84347,0
23129,0
31660,0
116069,0
31033,0
6633,0
94496,0
127318,0
9500,0
94039,0
131184,0
52655,0
88194,0
145387,0
44027,0
127843,0
75768,0
25692,0
113207,0
89695,0
69122,0
1480,0
104863,0
90950,0
32086,0
8975,0
11789,0
36210,0
9141,0
125122,0
122400,0
73571,0
104247,0
81604,0
43776,0
50445,0
95099,0
133882,0
24085,0
9799,0
41622,0
120125,0
6618,0
93177,0
149931,0
59238,0
137146,0
1963,0
126990,0
147507,0
67568,0
139325,0
137706,0
125482,0
29645,0
92955,0
25943,0
111425,0
119360,0
67567,0
58124,0
21001,0
69281,0
33892,0
29342,0
55067,0
87185,0
28570,0
103651,0
144017,0
2572,0
18385,0
2377,0
147352,0
74491,0
104077,0
3495,0
105623,0
60951,0
87350,0
70910,0
53120,0
17199,0
56638,0
146620,0
116711,0
50243,0
140843,0
85113,0
117775,0
89743,0
31199,0
119808,0
536,0
141323,0
38201,0
68636,0
101076,0
122913,0
75848,0
5761,0
44616,0
130117,0
64708,0
138454,0
86265,0
103554,0
11092,0
52964,0
67720,0
95654,0
84740,0
10305,0
134530,0
138324,0
117063,0
143410,0
848,0
134809,0
106406,0
138016,0
36069,0
116569,0
101903,0
83988,0
56749,0
137698,0
81478,0
148012,0
118407,0
126128,0
136803,0
101579,0
93784,0
146257,0
80803,0
127960,0
27411,0
128695,0
86269,0
113915,0
32354,0
37810,0
91212,0
96639,0
108771,0
14958,0
55836,0
90158,0
138230,0
12177,0
137010,0
37193,0
64748,0
109326,0
83216,0
21807,0
79453,0
78566,0
101263,0
112486,0
45060,0
89578,0
109292,0
131115,0
67041,0
28641,0
90572,0
108862,0
94488,0
39930,0
143708,0
132858,0
104450,0
124085,0
71797,0
146428,0
25181,0
144623,0
105668,0
144960,0
101229,0
52004,0
79009,0
99498,0
98483,0
75539,0
42898,0
82087,0
137994,0
47073,0
101273,0
142404,0
92232,0
24695,0
61650,0
135250,0
15593,0
139024,0
93459,0
83032,0
140045,0
12702,0
64681,0
87555,1
128808,0
124344,0
84149,0
8035,0
108070,0
47835,0
136571,0
144899,0
124907,0
118210,0
101676,0
39371,0
38537,0
95915,0
122608,0
138782,0
135957,1
90038,0
15842,0
134213,0
97106,0
108125,0
69609,0
21295,0
106756,0
87713,0
101766,0
7173,0
120843,0
19840,0
2649,0
70199,0
100532,0
1957,0
14748,0
57474,0
18146,0
94191,0
72085,0
86358,0
126105,0
127511,0
82585,0
58753,0
52395,0
25983,0
91641,0
90890,0
57437,0
79805,0
71828,0
7005,0
8037,0
16928,0
112639,0
49252,0
137491,0
23682,0
23968,0
116976,0
60993,0
149568,0
114574,0
120855,0
32897,0
57468,0
120040,0
25137,0
9672,0
1955,0
1920,0
59645,0
100098,0
117633,0
7874,0
3504,0
64370,0
18509,0
52331,0
100280,0
17225,0
16969,0
118194,0
67701,0
96909,0
10984,0
29074,0
24661,0
74881,0
138169,0
146250,0
29891,0
148250,0
140638,0
117664,0
99050,0
42257,0
130302,0
104589,0
35787,0
115771,0
144712,0
55731,0
85055,0
59465,0
142428,0
111068,0
70180,0
50762,0
31930,0
46466,0
53443,0
84074,0
19601,0
89888,0
102256,0
30283,0
171,0
136163,0
50400,0
149771,0
143146,0
100699,0
9291,0
105980,0
130853,0
109195,0
92633,0
69752,0
30950,0
49127,0
115756,0
114506,0
120897,0
118163,0
23879,1
145146,0
70684,0
7757,0
86968,0
130803,0
104134,0
85156,0
47179,0
85367,0
148160,0
115687,0
108568,0
149953,0
110387,0
135448,0
66559,0
95547,0
42723,0
144339,0
42376,0
124902,0
10110,0
8185,0
102336,0
130709,0
38663,0
105432,0
86531,0
8494,0
48174,0
123338,0
136294,0
59889,0
62735,0
65705,0
59362,0
105873,0
20844,0
118435,0
69628,0
9497,0
31724,0
86219,0
77408,0
20305,0
121140,0
62115,0
74280,0
83709,0
81263,0
117500,0
115673,0
62225,0
60183,0
120611,0
34678,0
3102,0
26376,0
149050,0
43252,0
123553,0
67800,0
41484,0
55253,0
66459,0
53981,0
64120,0
1205,0
32485,0
75271,0
30140,0
45765,0
130170,0
133642,0
47043,0
65513,0
21175,0
104403,0
143113,0
52369,1
78122,0
98638,0
127192,0
103701,0
129341,0
77497,0
144058,0
68441,0
89484,0
68303,0
139430,0
29352,0
81470,0
62632,0
114594,0
87865,0
5193,0
122788,0
91108,0
91675,0
115655,0
137940,0
126592,0
36521,0
4095,0
77802,0
68338,0
101898,0
41695,0
130131,0
20827,0
4335,0
126630,0
89381,0
26380,0
132370,0
132339,0
6770,0
57113,0
118278,0
126348,0
28863,0
74113,0
81829,0
29664,0
112267,0
29076,0
47537,0
149305,0
109101,0
78133,0
55702,0
47089,0
70224,0
54627,0
71764,0
105927,0
60870,0
21170,0
56640,0
84640,0
67011,0
54816,0
112708,0
10694,0
76893,0
68068,0
106609,0
26293,0
52827,0
126675,0
88998,0
98957,0
116663,0
53990,0
119989,0
121459,0
42181,0
9612,0
26888,0
69101,0
126741,0
31575,0
99422,0
55370,0
89764,0
50699,0
144866,0
121340,0
106177,0
136228,0
69049,0
134051,0
136784,0
44480,0
91737,0
61691,0
100913,1
107004,0
129054,0
109364,0
111491,0
21446,0
2571,0
75930,0
97756,0
124306,0
129766,0
59225,0
67286,0
11638,0
114931,0
124454,0
103140,0
23128,0
99215,0
61883,0
52197,0
59415,0
43060,0
116647,0
127007,0
92163,0
103048,0
1313,1
12641,0
711,0
12679,0
111813,0
109353,0
90992,0
116897,0
112318,0
134828,0
9345,0
10031,0
68761,0
17115,0
64972,0
37566,0
144906,0
108904,0
80020,0
135828,0
105291,0
47415,0
23481,0
18954,0
18672,0
119559,0
26410,0
123979,0
103426,0
126939,0
45461,0
6567,0
132273,0
141550,0
82746,0
13909,0
83442,0
84979,0
86618,0
49327,0
59128,0
123696,0
107801,0
128184,0
126053,0
93720,0
10442,0
65452,0
66562,0
141304,1
135869,0
24479,0
28476,0
79161,0
32759,0
139944,0
146493,0
104920,0
91899,0
101243,0
54612,0
87163,0
4205,0
15984,0
54969,0
78323,0
140012,0
107939,0
137980,0
123598,0
40710,0
81791,0
106163,0
135855,0
39398,0
42909,0
52252,0
57911,0
73358,0
84066,0
117273,0
35742,0
109595,0
83886,0
5601,0
45566,0
119012,0
94246,0
38795,0
75435,0
42404,0
40294,0
124390,0
97789,0
118523,0
94585,0
1,0
125150,0
20283,0
31469,0
73701,0
103924,0
137769,0
132947,0
79427,0
104246,0
76319,0
134319,0
28310,0
143235,0
128544,0
102220,0
60375,1
14563,0
142917,0
136193,0
111367,0
76722,0
9643,0
14575,0
73034,0
133286,0
10060,0
144922,0
21940,0
44807,0
107559,0
54508,0
96926,0
104272,0
18161,0
103019,0
15122,0
72181,0
60967,0
9610,0
20485,0
123476,0
37975,0
75430,0
138315,0
108963,0
109896,0
66051,0
49376,0
133635,0
105340,0
128551,0
105881,0
64050,0
131827,0
97331,0
26590,0
108329,0
133757,0
127075,0
68004,0
114972,1
141874,0
121743,0
51043,0
83046,0
81664,0
60831,0
132478,0
40161,0
73288,0
116353,0
3861,0
37069,0
107600,0
97677,0
95241,0
101162,0
120327,0
102439,0
40006,0
100224,0
95327,0
145094,0
142310,0
33379,0
144970,0
16958,0
99195,0
115141,0
20394,0
114797,0
57324,0
75782,0
20650,0
82146,0
11250,0
71940,0
137492,0
39580,0
57375,0
21313,0
147853,0
71487,0
115695,0
94576,0
53280,0
146858,0
18360,0
28273,0
6814,0
47123,0
75765,0
130138,0
131874,0
118609,0
40682,0
138307,0
22118,0
17667,0
142099,0
8788,0
117210,0
27640,0
112733,0
17158,0
111358,0
113375,0
46965,0
139649,0
23336,0
81408,0
81090,0
14763,0
14762,0
11184,0
103318,0
88627,0
29690,0
31439,0
118305,0
38966,0
102122,0
34651,0
126924,0
135190,0
134909,0
143229,0
29453,0
49720,0
136755,0
51523,0
24840,0
74332,0
74835,0
130592,0
88971,0
135693,0
89383,0
7637,0
39597,0
109744,0
77959,0
96998,0
76858,0
33526,0
110379,0
89567,0
105678,0
130960,0
145718,0
100888,0
100054,0
88328,0
91547,0
65852,0
565,0
12237,0
101626,0
115852,0
53080,0
56023,0
120276,0
30365,0
106721,0
143329,0
6913,0
95215,0
28359,0
47213,0
74493,0
123930,0
60846,0
41015,0
35723,0
1473,0
120802,0
88750,0
53781,0
62244,0
8483,0
9232,0
113274,0
100331,0
92208,0
129541,0
73160,0
30097,0
60962,0
73987,0
48661,0
83559,0
875,0
149836,0
29559,0
17336,0
92775,0
148615,0
28772,0
119240,0
32315,0
105379,0
59703,0
114217,0
7688,0
83043,0
78906,0
51028,1
100436,0
83892,0
99496,0
57258,0
48286,0
146480,0
65485,0
40418,0
144261,0
32994,0
114475,0
48445,0
80553,0
80495,0
138467,0
9003,0
22745,0
101682,0
51854,0
27208,0
26155,0
23025,0
143439,0
115168,0
64279,0
71780,0
58140,0
9071,0
39047,0
38846,0
71005,0
108540,0
78890,0
6229,0
17770,0
75420,0
5713,0
84192,0
118691,0
86524,0
143731,0
47083,0
119635,0
9231,0
127666,0
51716,0
135684,0
101411,0
11674,0
88433,0
17168,0
71871,0
52873,0
91474,0
40042,0
99708,0
7520,0
119612,0
3883,0
135950,0
111212,0
10312,0
33589,0
105487,0
136882,0
75441,0
6574,0
85027,0
103571,0
56824,0
120232,0
44665,0
15050,0
149343,0
100540,0
65399,0
145692,0
27235,0
85851,0
107676,0
83868,0
106328,0
60661,0
36869,0
144594,0
730,0
51107,0
50757,0
63756,0
31285,0
122333,0
28873,0
140665,0
41039,0
19390,0
17870,0
71409,0
40141,0
15017,0
89232,0
109869,0
99787,0
9254,0
2484,0
147313,0
126017,0
76911,0
68995,1
35172,0
23366,0
1332,0
74950,0
51111,0
45222,0
29670,0
80573,0
113547,0
68031,0
134526,0
54977,0
52900,0
62194,0
45623,0
127443,0
97211,0
149248,0
75760,0
25106,0
81896,0
114539,0
98633,0
128151,0
80108,0
51765,0
123942,0
41090,0
10899,0
67192,0
41582,0
80968,0
16720,0
138478,0
84989,0
66158,0
149634,0
138702,0
43965,0
142469,0
70533,0
45439,0
90078,0
89972,0
56062,0
120134,0
58195,0
90712,0
110624,0
62264,0
115352,0
21661,0
139680,0
92228,0
71328,0
112187,0
18065,0
131316,0
37542,0
92732,0
11005,0
113371,0
55541,0
128579,0
69063,0
60455,0
10015,0
66042,0
97356,0
94211,0
42904,0
23218,0
34873,0
132670,0
26831,0
69107,0
30428,0
87180,0
101387,0
104688,0
97316,0
58630,0
94811,0
34260,0
13532,0
7702,0
138680,0
129824,0
10286,0
73436,0
79662,0
68131,0
74268,0
67765,0
31682,0
52867,0
35354,0
63688,0
18460,0
44795,0
12547,0
109610,0
13410,0
71793,0
51472,0
44336,0
101695,0
127620,0
118511,0
127480,0
91276,0
144475,0
86893,0
133079,1
90221,0
93099,0
75439,0
54147,0
110009,0
83519,0
105124,0
13966,0
143904,0
79540,0
114995,0
47680,0
126622,0
143728,0
119089,0
29909,0
72725,0
101277,0
134825,0
108763,0
13119,0
32847,0
32172,0
117137,0
83245,0
139632,0
105016,0
37061,0
105848,0
66385,0
26500,0
34302,0
133358,0
23533,0
23977,0
137467,0
30268,0
104198,0
26246,0
22224,0
36020,0
89819,0
54105,0
78170,0
117893,0
65575,0
93267,0
56899,0
124857,0
144282,0
139976,0
71479,0
87693,0
57467,0
118649,0
81831,0
134917,0
40595,0
24630,0
51307,0
40375,0
109953,0
144626,0
3383,0
46384,0
103060,0
109074,0
118521,0
45233,0
63169,0
53511,0
36799,0
66363,0
123859,0
132234,0
50543,0
145903,0
28400,0
92299,0
41826,0
8925,0
74795,0
97054,0
147152,0
38693,0
29431,0
46128,0
74346,0
107647,0
65548,0
106464,0
24094,0
5280,0
62565,0
73491,0
48824,0
67828,0
48031,0
10458,0
45384,0
18978,0
113203,0
110771,0
105726,0
50260,0
64908,0
16898,0
34156,0
74412,0
114699,0
113692,0
117652,0
73686,0
13215,0
48405,0
144792,0
113661,0
134058,1
122381,0
128409,0
50951,0
30697,0
70567,0
98651,0
53339,0
113794,0
88809,0
85553,0
78121,0
141877,0
107274,0
149849,0
73007,0
109469,0
38953,0
84080,0
130202,0
112456,0
23334,0
145125,0
107509,0
42942,0
95768,0
132084,0
17822,0
125681,0
70320,0
95799,0
120191,0
141594,0
8779,0
19922,0
83687,0
50057,0
80480,0
95710,0
121829,0
129050,0
53279,0
70876,1
97480,0
132800,0
136313,0
39055,0
4017,0
112068,0
44413,0
96376,0
113479,0
81969,0
33248,0
19876,0
108344,0
55285,0
97610,0
62281,0
145536,0
131612,0
141952,0
45818,0
65997,0
24619,0
13056,0
120875,0
36348,0
42945,0
58521,0
105719,0
10699,0
24076,0
139689,0
128798,0
128219,0
119759,0
86703,0
100290,0
135603,0
8908,0
33522,0
68961,0
3283,0
123328,0
20758,0
149265,0
118260,0
62482,0
27486,0
52278,0
113751,0
37711,0
128317,0
46160,0
114003,0
63601,0
8872,0
29998,0
85935,0
39752,0
126142,0
5316,0
79690,0
52961,0
134298,0
135624,0
143070,0
16653,0
128609,0
65935,0
53953,0
72046,0
139304,0
50588,0
939,0
71177,0
133311,0
61628,0
123586,0
59539,0
64422,0
104958,0
53378,0
92971,0
13499,0
37105,0
6878,0
70325,0
137058,0
111352,0
74490,0
53986,0
102566,0
98357,0
51903,0
144625,0
62560,0
95309,0
72155,0
35559,0
128677,0
44734,0
79169,0
28965,0
90541,0
59742,0
20568,0
92974,0
124954,0
98277,0
138299,0
102658,0
37250,0
126562,0
13419,0
92762,0
51212,0
18169,0
126299,0
90510,0
42222,0
32184,0
126012,0
5078,0
80920,0
4517,0
124121,0
66421,0
63814,0
44001,0
65958,0
27964,0
29993,0
28414,0
40407,0
15093,0
110819,0
56029,0
76498,0
101351,0
78289,0
36411,0
147409,0
133314,0
131099,0
1481,0
8397,0
27034,0
116828,0
122813,0
74053,0
97485,0
88633,0
17585,0
107473,0
121412,0
82454,0
48749,0
58978,0
81963,0
125957,0
90037,0
57145,0
9887,0
109047,0
116719,0
88776,0
83485,0
88520,0
82235,0
61271,0
149093,0
87509,0
128023,0
114310,0
51171,0
58748,0
138320,0
119959,0
52003,0
112507,0
105589,0
61700,0
2342,0
75466,0
55328,0
84,0
130840,0
104204,0
98628,0
5622,0
144342,0
104633,0
115927,0
50681,0
53811,0
118917,0
8058,0
101666,0
110616,0
30133,1
25160,0
147569,0
127136,0
97703,0
96051,0
145576,0
48829,0
136538,0
82198,0
42772,0
102712,0
102880,0
19707,0
43481,0
32094,0
19476,0
31868,0
120357,0
52942,0
63216,0
132196,0
103776,0
10347,0
25781,1
20145,0
75371,0
9911,0
138165,0
46842,0
7703,0
29295,0
39445,0
52342,0
50608,0
81490,0
39667,0
34930,0
133364,0
57106,0
104949,0
31130,0
35372,0
100356,0
14971,0
135739,0
14374,0
138903,0
32718,0
89816,0
128397,0
138582,0
4878,0
129421,0
109829,0
2804,0
30728,0
131201,0
54643,0
19754,0
2079,0
56077,0
26929,0
80531,0
52784,0
139595,0
123249,0
62044,0
27242,0
64955,0
30969,0
37338,0
47652,0
138935,0
59206,0
88747,0
69174,0
138377,0
87111,0
146161,0
98227,0
57228,0
111088,0
70653,0
5941,0
88423,0
125599,0
103521,0
148641,0
110760,0
133033,0
147142,0
104716,0
3579,0
87406,0
30598,0
3986,0
13022,0
20871,0
8286,0
96954,0
41074,0
118191,0
59775,0
102759,0
33047,0
139368,0
103504,0
104553,0
32064,0
27388,0
50695,0
96571,0
8549,0
102591,0
1459,0
74017,0
91625,0
130993,0
145224,0
124302,0
68194,0
1862,0
130605,0
60994,0
64395,0
96212,0
24412,0
125037,0
118592,0
97627,0
56812,0
115451,0
10344,0
94652,0
82715,0
93800,0
93728,0
78763,0
135316,0
116157,0
59154,0
61292,0
51064,0
45390,0
78232,0
15386,0
61371,0
20916,0
28141,0
59458,0
17922,0
59142,0
50222,0
99788,0
113329,0
77279,0
32280,0
53850,0
142151,0
123422,0
58924,0
78548,0
54807,0
148454,0
18826,0
62989,0
41577,0
140934,0
29244,0
51692,0
91833,0
82402,0
