,TARGET
135111,0
54140,0
54209,0
33711,0
4250,0
41253,0
31193,0
26393,0
64968,0
95180,0
87214,0
144599,0
94857,0
92303,1
70650,0
105221,0
5997,0
133527,0
121035,0
11694,0
84968,1
143136,0
136102,0
75442,0
56878,0
11365,0
38134,0
37538,0
121856,0
1338,0
105553,0
29570,0
51160,0
100884,0
122890,0
54837,0
69744,0
117949,0
63220,0
92266,0
25607,0
68340,0
34473,0
101016,0
100143,0
106757,0
126311,0
20725,0
18801,0
39525,0
35719,0
57756,0
114199,1
112273,0
120746,0
84825,0
45126,0
128547,0
1608,0
136806,0
56504,0
95176,0
43974,0
136904,0
99486,0
24447,0
27131,0
41753,0
128727,0
6438,0
61188,0
138692,0
125065,0
114133,0
61432,0
30377,0
11197,0
32799,0
88151,0
35522,0
75025,0
94425,0
59695,0
61674,0
135250,0
74183,0
71353,0
46682,0
7165,0
85198,0
92732,0
96030,0
66652,0
93475,0
67699,0
142953,0
80653,0
29702,0
17708,0
131215,0
80237,0
139491,0
100016,0
35567,0
83723,0
29325,0
104993,0
8124,0
84287,0
149021,0
61609,0
149055,0
130908,0
145648,1
12761,0
5882,0
103337,0
90038,0
33968,0
59,0
115312,0
124594,0
16487,0
108285,0
60296,0
96764,0
15432,0
8913,0
123381,0
23640,0
138187,0
53702,0
62127,0
57042,0
20748,0
115709,0
47862,0
60236,0
141935,0
84431,0
58091,0
8539,0
113685,0
91491,0
121500,0
113126,0
116702,0
72190,0
132772,0
18072,0
26319,0
129567,0
124883,0
140507,0
130132,0
146332,0
27480,0
89722,0
60936,0
123625,0
102760,0
10296,0
75565,0
116918,1
72966,0
72266,0
66631,0
117278,0
120402,0
99075,0
7380,0
44126,0
86276,0
33874,0
149928,0
39333,0
64632,0
109476,0
101610,0
139527,0
52110,1
69548,0
8118,0
68172,0
141903,0
116593,0
97032,0
50082,0
125098,0
52938,0
77641,0
48995,0
6310,0
91043,0
53280,0
108496,0
55722,0
136969,0
36090,0
96587,0
34294,0
85896,0
42176,0
77517,0
29508,0
92704,0
27507,0
135672,0
57893,0
65541,0
140817,0
2167,0
67349,0
65333,0
59989,0
115533,0
59700,0
101685,0
72866,0
6863,0
4021,0
25826,0
40967,0
135935,0
83143,0
42107,0
121140,0
5913,0
47655,0
130513,0
81860,0
148062,0
115364,0
25308,0
12984,0
107051,0
19371,0
44432,0
93647,0
31295,0
30749,0
80169,0
53711,0
24419,0
126068,0
74984,0
52905,0
61890,0
82828,0
27762,1
47588,0
65955,0
20879,0
127901,0
7271,0
102570,0
60512,0
137515,0
140183,0
39921,0
48821,0
57777,0
9850,0
47467,0
47149,0
18262,0
24577,0
137817,0
91155,0
137414,0
111003,0
4854,0
90141,0
116328,0
30899,0
49276,0
53874,0
93387,0
121328,0
54686,0
86726,0
13173,0
67530,0
28631,0
3614,0
90913,0
71253,0
42755,0
35439,0
85696,0
124495,0
62448,0
63814,0
10436,0
136644,0
88385,0
63587,0
108287,0
144294,0
103672,0
59713,0
89356,0
123340,0
52427,0
89335,0
127215,0
108317,0
147313,0
34697,0
74800,0
86086,0
69169,0
133538,0
47824,0
1983,0
5207,0
44607,0
37452,0
99337,0
55587,0
51882,0
110020,0
81412,0
120022,0
139754,0
24644,0
42352,0
119841,0
63020,0
97113,0
125694,0
60639,0
127025,0
110307,0
10263,0
102491,0
100921,0
58463,0
61594,0
102872,0
126085,0
58447,0
7857,0
90834,0
91260,0
96650,0
118547,0
45360,0
31999,0
8605,0
40352,0
88662,0
5015,0
106923,0
12790,0
108628,0
75531,0
147931,0
31388,0
29401,0
60824,0
128417,0
33508,0
121262,0
142428,0
97105,0
21084,0
123849,0
95565,0
72116,0
66584,0
103310,0
144397,0
83875,0
66132,0
42094,0
22683,0
83472,0
55621,0
91544,0
38640,0
31240,0
125599,0
104288,0
36055,0
133716,0
137752,0
94612,0
145446,0
57025,0
9702,0
135857,0
1138,0
146632,0
12775,0
147453,0
130426,0
113651,0
33067,0
75331,0
93956,0
96150,0
110327,0
318,0
21,0
142362,0
33054,0
67554,0
140968,0
16410,0
112885,0
114511,0
85822,0
101184,0
13538,0
63177,0
96335,0
87883,0
45193,0
75441,0
52542,0
35331,0
104826,0
129996,0
1629,0
57620,0
82595,0
9672,0
107825,0
116220,0
112775,0
137351,0
137962,0
35902,0
131175,0
100345,0
129892,0
135578,0
30656,0
104192,0
70574,0
55254,0
113669,0
81050,0
114565,0
119487,0
137146,0
90928,0
70226,0
41585,0
83211,0
70133,0
62534,0
54487,0
71629,0
57303,0
90753,0
68026,0
47584,0
50848,0
145857,0
47476,0
36952,0
101424,0
109254,0
44516,0
67082,0
87130,1
6525,0
135411,0
60375,1
1731,0
72427,0
40490,0
70470,0
75847,0
147249,0
69108,0
34609,0
74931,0
65047,0
19214,0
27713,0
24184,0
117019,0
42293,0
611,0
137473,0
52543,0
121312,0
82806,0
133059,0
69129,0
102474,0
106804,0
54485,0
77096,0
23578,0
147769,0
104838,0
125647,0
13741,0
130464,0
126254,0
48343,0
104406,0
147773,0
27775,0
83042,0
56635,0
105799,0
114434,0
149178,0
121078,0
27986,0
118047,0
135943,0
45897,0
29004,0
68418,0
92115,0
101082,0
41932,0
139606,0
36842,0
118844,0
140957,0
79639,0
74513,0
128715,0
68705,0
31722,0
39436,0
105678,0
60946,0
135076,0
37585,0
88804,0
147845,0
25354,0
33005,0
66464,0
34856,0
2970,0
102373,0
106330,0
61472,0
14624,0
53648,0
137212,0
140274,0
89979,0
22712,0
26834,0
127115,0
75398,0
81337,0
139962,0
65868,0
43186,0
141794,0
144690,0
131694,0
125272,0
4631,0
53293,0
109492,0
137148,1
89115,0
66335,0
345,0
16692,0
20435,0
35679,0
114109,0
82035,0
135151,0
75752,0
136575,0
50455,0
121956,0
34904,0
104043,0
87916,0
1832,0
98437,0
135506,0
144017,0
126884,0
83956,0
33988,0
43422,0
37703,0
127739,0
75870,0
111193,0
89707,0
116464,0
131822,0
64378,0
33592,0
103360,0
33130,0
1541,0
24436,0
126991,0
19765,0
19393,0
39898,0
84326,0
4208,0
77956,0
121457,1
125929,0
48322,0
132140,0
81126,0
149886,0
94186,0
65063,0
126253,0
57576,0
9363,0
82449,0
144829,0
99622,0
101710,1
93586,0
41772,0
17474,0
63686,0
68459,0
83695,0
69210,0
4095,0
92457,0
31479,0
128693,0
68548,0
25583,0
56961,0
24515,0
51968,0
79919,0
123923,0
88649,0
11017,0
86942,0
143486,0
70933,0
65696,0
37194,0
54386,0
66505,0
88471,0
117187,0
52735,0
142419,0
124993,0
2686,0
37824,0
59688,0
19469,0
144236,0
136684,0
6493,0
88273,0
112924,0
25023,0
8343,0
144681,0
56864,0
36414,0
36867,0
13870,0
101920,0
120491,0
120053,0
8846,0
118932,0
107454,0
19001,0
76265,0
137044,0
50192,0
32428,0
29449,0
38926,0
23465,0
7860,0
112190,0
69163,0
90750,0
130551,0
8457,0
20532,0
90076,0
28279,0
93157,0
127602,0
94585,0
21056,0
62417,0
95015,0
11766,0
22664,0
107818,0
100466,0
124937,0
19621,0
2997,0
86419,0
137877,0
25926,0
105851,0
87079,0
18427,0
101280,0
89004,0
126291,0
108126,0
108627,0
62595,0
13976,0
31080,0
90716,0
136674,0
147771,0
104528,0
52840,0
8965,0
790,0
26456,0
20298,0
129814,0
6,0
117095,0
84134,0
23789,0
121851,0
13421,0
73678,0
96414,0
12100,0
100340,0
145057,0
47718,0
80062,0
58156,0
42433,0
75154,0
91831,0
118171,0
131281,0
78064,0
59281,0
104015,0
146727,0
134123,0
93544,0
94201,0
8942,0
86449,0
51728,0
78748,0
47835,0
107669,0
134323,0
34268,0
117062,0
2921,0
107296,0
144590,0
46194,0
81317,0
70589,0
9805,0
78408,0
12388,0
29301,0
50299,0
133168,1
6550,0
13637,0
123906,0
78834,0
79200,0
11872,0
99569,0
10774,0
7921,0
68648,0
18840,0
113459,0
46930,0
43499,0
99241,0
46331,0
30507,0
22918,0
78664,1
23938,0
78294,0
142660,0
5413,0
288,0
37831,0
37754,0
10734,0
1422,0
19329,0
35251,0
57868,0
34937,0
127384,0
59822,0
96994,0
19311,0
96115,0
126201,0
113170,0
78378,0
71078,0
109061,0
137511,0
108724,0
130021,0
124926,0
134895,0
58784,0
109652,0
124496,0
64823,0
82973,0
75774,0
118997,0
136336,0
81644,0
10690,0
79196,0
9885,0
112711,0
96462,1
114115,0
121455,0
104984,0
131887,0
56797,0
103549,0
32742,0
92090,0
46805,0
25070,0
14849,0
53794,0
53408,0
49663,0
149262,0
147041,0
115651,0
122591,0
102913,0
126744,0
25104,0
73826,0
84338,0
19416,0
29319,0
14548,0
91403,0
88105,0
123247,0
135618,0
79337,0
124919,0
127071,0
82380,0
35050,0
118819,0
36056,0
115600,0
57752,0
74526,0
13238,0
113161,0
104540,0
77180,0
72595,0
3358,0
96621,0
19963,0
115913,0
107896,0
64723,0
5231,0
26098,0
75555,0
24428,0
126367,0
100484,0
102169,0
97046,0
123523,0
139987,0
48667,0
108007,0
131142,0
128890,0
71848,0
104271,0
81152,0
77420,0
82454,0
50646,0
95341,0
7641,0
109742,0
128945,0
13805,0
129692,0
114540,0
21059,0
110872,0
48061,0
104005,0
43395,0
143450,0
70658,0
111586,0
110068,0
31133,0
42896,0
139138,0
75177,0
115198,0
76054,0
50144,0
24476,0
21269,0
4408,0
133126,0
50236,0
33198,0
32975,0
114350,0
109290,0
112066,0
133154,0
56734,0
70584,0
51647,0
14009,0
22843,1
58231,0
41089,0
60954,0
49846,0
114788,0
44914,0
44301,0
108592,0
125767,0
63162,0
72449,0
124360,0
107153,0
111334,1
15452,0
77752,0
107507,0
111917,0
39745,0
119839,0
131144,0
121928,0
46193,0
100982,0
78750,0
3127,0
66372,0
25642,0
85343,0
77539,0
68318,0
147803,0
88707,0
67124,0
96341,0
17560,0
88587,0
65996,0
88302,0
108144,0
74584,0
90237,0
90311,0
138165,0
118215,0
104004,0
120274,0
102645,0
44054,0
32773,0
126205,0
44537,0
34409,0
18463,0
123294,0
128135,0
104391,0
45414,0
86324,0
38260,0
20577,0
39127,0
145347,0
128799,0
22950,0
132404,0
356,0
121978,0
19383,0
34272,0
54541,0
131072,0
36328,0
129671,0
11963,0
140128,0
117182,0
32793,0
87004,0
51524,0
141712,0
99751,0
116837,0
96267,0
6143,0
117912,0
81299,0
139045,0
97497,0
8275,0
21397,0
21765,0
30828,0
23558,0
134863,0
147415,0
86872,0
43777,0
101034,0
124577,0
122962,0
121222,0
131218,0
113119,0
8968,0
88913,0
100521,0
97396,0
68571,1
107174,0
108523,0
122311,0
90854,0
41550,0
130808,0
75705,0
20256,0
110153,0
85517,0
80780,0
101207,0
112125,0
45783,0
96993,0
101740,0
116129,0
92904,0
5807,0
66253,0
24756,0
28529,0
10025,0
143056,0
37079,0
74424,0
61567,0
1847,0
144843,0
116898,0
106311,0
86616,0
33637,0
54780,0
16261,0
12370,0
53502,0
83919,0
79789,0
91332,0
7183,0
120165,0
43357,0
92001,0
42950,0
86539,0
108488,0
9927,0
145100,0
127443,0
63147,0
110723,0
116557,0
144164,0
80176,0
142999,0
35908,0
40038,0
83230,0
74602,0
103839,0
22049,0
114239,0
120460,0
36333,0
116880,0
134188,0
23079,0
10412,0
113297,0
131074,0
79092,0
57774,0
77149,0
147258,0
94236,0
58952,0
110980,0
117123,0
148880,0
146642,0
112847,0
70166,0
147571,0
29999,0
94809,0
22255,0
2637,0
90231,0
18478,0
32094,0
90935,0
127475,0
114721,0
19871,0
50397,0
46899,0
109182,0
88687,0
50155,0
103888,0
43858,0
31466,0
21614,0
139221,0
130326,0
139899,0
60715,0
35507,0
133182,0
115355,0
117135,0
3123,0
123891,0
37312,0
39788,0
141136,0
14320,0
101455,0
117900,0
121011,0
81917,0
55281,0
139310,0
20789,0
113101,0
49097,0
82558,0
92806,0
19382,0
12902,0
128363,0
86325,0
119208,0
21340,0
6380,0
57237,0
28902,0
32900,0
55065,0
28859,0
147056,0
78593,0
92542,0
68466,0
87185,0
37369,0
109958,0
93855,0
76879,0
3574,0
121550,0
46541,0
140430,0
122028,0
1756,0
120948,0
62732,0
105604,0
9533,0
140987,0
12959,0
51039,0
110411,0
34013,0
27434,0
38929,0
5041,0
81198,0
120965,0
142514,0
27370,0
50186,0
22846,0
133831,0
126050,0
112948,0
44156,0
68041,0
519,0
87708,0
107163,0
140316,0
108233,0
49677,0
26849,0
72723,0
28589,0
120373,0
115060,0
115797,0
96369,0
122759,0
91657,0
29347,0
142826,0
108709,0
70688,0
31537,0
21525,0
134757,0
107815,0
12448,0
29658,0
92388,0
25991,0
99318,0
24947,0
135619,0
18499,0
130167,0
11695,1
46094,0
111507,0
23625,0
132131,0
86638,0
114831,0
85228,0
15522,0
2871,0
51244,0
51219,0
47167,0
62669,0
37961,0
149744,0
17643,0
25864,0
55277,0
66914,0
62524,0
52724,0
31911,0
11415,0
69959,0
80239,0
43421,0
136335,0
3972,0
22437,0
117632,0
38670,0
99656,0
4780,1
77447,0
28407,0
147377,0
85056,0
28299,0
26665,0
61371,0
32117,0
33991,0
89311,0
35605,0
21400,0
80268,0
17261,0
80929,0
112465,0
13734,0
44112,0
87082,0
38233,0
80943,0
72943,0
107196,0
113511,0
60847,0
126347,0
63561,0
85203,0
33260,0
137066,0
47031,0
129065,0
36406,0
142526,0
21834,0
73252,0
48154,0
135866,0
103272,0
27788,0
56550,0
100551,0
42396,0
86409,0
72167,0
39739,0
140982,0
91797,0
142940,0
30426,0
118877,0
132595,0
101751,0
119776,0
12212,0
124766,0
11948,0
94725,0
97053,0
81778,0
17677,0
36100,0
28289,0
130250,0
40895,0
34700,0
144460,0
96301,0
23913,0
16438,0
107526,0
50664,0
100720,0
94043,0
50662,0
119435,0
145480,0
60047,0
53437,0
32868,0
144594,0
90071,0
126321,0
43172,0
110466,0
143570,0
136122,0
146525,0
145525,0
1546,0
90156,0
15997,0
52760,0
122399,0
128063,0
11917,0
7007,0
114549,0
33384,0
68946,0
120362,0
128124,0
114301,0
23322,0
110957,1
35738,0
8789,0
78976,0
42704,0
149523,0
145398,0
57688,0
112160,0
142227,0
66063,0
32573,0
13068,0
20573,0
29480,0
120675,0
55964,0
125313,0
9374,0
136529,0
93274,0
6569,0
369,0
71200,0
16393,0
145992,0
53539,0
100535,0
90137,0
99956,1
89644,0
147064,0
53892,0
97558,0
18008,0
131587,0
97443,0
43625,0
112173,0
12080,0
15277,0
132193,0
88763,0
45138,0
2972,0
82821,0
141524,0
105397,0
8595,0
128540,0
15909,0
98011,0
21663,0
14285,0
30662,0
138138,0
21281,0
144602,0
87038,0
120142,0
72251,0
35541,0
63448,0
144197,0
143475,0
55576,0
74974,0
23852,0
8990,0
56297,0
50296,0
119906,0
103626,0
14977,0
78864,0
103437,0
130187,0
56494,0
45649,0
90912,0
65242,0
145601,0
68535,0
78535,0
69222,0
59266,0
67134,0
47147,0
88193,0
11999,0
1815,0
53196,0
7277,0
26590,0
103869,0
2938,0
9095,0
14531,0
8833,0
122249,0
85416,0
135843,0
123916,0
70539,0
84537,0
121725,0
117203,0
72435,0
82444,0
51930,0
29800,0
100168,0
31509,0
81400,0
19005,0
117144,0
70965,0
40646,0
42337,0
131804,0
94870,0
89824,0
6713,0
126086,0
10847,0
59410,0
86122,0
93595,0
35673,0
89436,0
120031,0
32721,0
144993,0
120090,0
3434,0
43388,0
138951,0
8449,0
140789,0
84979,0
31893,0
59787,0
120382,0
115685,0
67486,0
54225,0
51071,0
82778,0
131860,0
135240,0
32733,0
108272,0
13679,0
128978,0
1463,0
115637,0
143895,0
50456,0
7831,0
78678,0
6123,0
124443,0
73023,0
112661,0
140079,0
127222,0
127362,0
134512,0
7128,0
760,0
43250,0
19351,0
34414,0
130863,0
100524,0
108089,0
143474,0
137544,0
46799,0
78332,0
147494,0
145523,0
96946,0
89832,0
39391,0
110248,0
9537,0
39063,0
110760,0
137438,0
7733,0
111842,0
70183,0
147683,0
54745,0
56285,0
122974,0
50353,0
78112,0
14100,0
113658,0
125524,0
33734,0
148249,0
120861,0
95385,0
113891,0
73626,0
10701,0
26076,0
143175,0
124279,0
96938,0
143271,0
77513,0
146323,0
31306,0
94675,0
81231,0
20036,0
103286,0
115814,0
90409,0
15398,0
27079,0
81899,0
116284,0
97112,1
28823,0
133380,0
137705,0
74700,0
110908,0
93965,0
17727,0
49449,0
107512,0
662,0
112323,0
122485,0
52128,0
120844,0
136136,0
43691,0
23736,0
8501,0
62296,0
65587,0
101181,0
61809,0
76495,0
44395,0
4394,0
9982,0
71684,0
63983,0
71913,0
116618,0
146789,0
89603,0
122258,0
9108,0
36692,0
35112,0
13705,0
136400,0
87444,0
9044,0
71562,0
112191,0
2522,0
42557,0
102673,0
116752,0
47337,0
43935,0
43990,0
73980,0
112926,0
107924,0
1689,0
129295,0
120601,0
58085,0
101946,0
111914,0
111849,0
148216,0
88458,0
81807,0
91012,0
125025,0
35372,0
1579,0
26518,0
33920,0
8317,0
21530,0
32806,0
137072,0
80056,0
124739,0
134416,0
120463,0
56448,0
17431,0
44043,0
40756,0
19793,0
68234,0
2980,0
18136,0
74388,0
67084,0
89364,0
133511,0
8881,0
145108,0
52746,0
1630,0
54529,0
53505,0
119442,0
139597,0
11739,0
18004,0
26145,0
91709,0
118584,0
119683,0
20370,0
146340,0
21976,0
28990,0
96909,0
8004,0
54143,0
83648,0
32810,0
38006,0
53915,0
59084,0
121819,0
11784,0
92838,0
98280,0
30039,0
85029,0
98258,0
67563,0
64157,0
84186,0
16709,0
76153,0
40353,0
145674,1
53109,0
35064,0
103044,0
81622,0
76584,0
46009,0
140190,0
99515,0
42114,0
3912,0
103884,0
97739,0
49790,0
147037,0
18867,0
26775,0
27610,0
18864,0
80115,0
70389,0
54248,0
55396,0
45249,0
12817,0
66484,0
9038,0
25734,0
60476,0
36949,0
142592,0
142623,0
41202,0
69142,0
136894,0
47944,0
16636,0
12073,0
134520,0
84513,0
119248,0
62102,0
90348,0
87023,0
6705,0
111720,0
104495,0
50706,0
112620,0
135766,0
133721,0
11106,0
59627,0
145684,0
104760,0
102064,0
11565,0
107964,0
123585,0
45643,0
74432,0
90929,0
40725,0
52711,0
81697,0
27308,0
56056,0
41687,0
73763,0
91369,0
74160,0
143816,0
26336,0
124750,0
17759,0
24623,0
20964,0
66091,0
91990,0
130515,0
67028,0
5031,0
89879,0
45144,0
79502,0
93703,0
147637,0
93700,0
74580,0
49193,0
6798,0
143992,0
36119,0
97259,0
108506,0
93465,0
119186,0
140471,0
139512,0
5489,0
77335,0
75228,0
12858,0
146559,0
69528,0
137551,0
53386,0
104049,0
122547,0
70247,0
6249,0
112741,0
8051,0
12024,0
46658,0
14705,0
143673,0
29795,0
122645,0
79118,0
56123,0
62778,0
7083,0
123447,0
6292,0
32111,0
41045,0
65535,0
91345,0
91143,0
112368,0
34215,0
120394,0
59968,0
129310,0
84563,0
46827,0
125979,0
59068,0
118056,0
63227,0
92289,0
59102,0
126361,0
103834,0
34354,0
90171,0
70505,0
43604,0
95141,0
45714,0
147754,0
126067,0
4551,0
123053,0
135650,0
147277,0
77837,0
1851,0
97765,0
78509,0
60624,0
95096,0
131442,0
125852,0
83487,0
136173,0
28501,0
39598,0
78926,0
124965,0
67832,0
67179,0
863,0
101384,0
112521,1
122920,0
14746,0
39026,0
5056,0
4606,0
143157,0
140167,0
123311,0
147207,0
38129,0
4329,0
74373,0
48017,0
78360,0
59285,0
143128,0
20245,0
6414,0
139133,0
57375,0
63636,0
7609,0
37174,0
101794,0
79618,0
90927,0
141004,0
31110,0
27089,0
96419,0
37952,0
112345,0
12945,0
135354,0
133207,0
90120,0
94865,0
143207,0
149762,0
43019,0
67538,0
61991,0
98887,0
74596,0
79334,0
20265,0
77725,0
127730,0
97553,0
3132,0
22891,0
54730,0
91153,0
121032,0
105625,0
54633,0
76530,0
15592,0
89547,0
147343,0
46360,0
128250,0
30186,0
10193,0
141541,0
114066,0
93141,0
12168,0
4653,0
57687,0
70620,0
76000,0
79896,0
79692,0
34403,0
45324,0
32449,0
100295,0
45347,0
101145,0
120938,0
89668,0
73139,0
130103,0
123473,0
125271,0
90178,0
43293,0
123759,0
113982,0
149531,0
91938,0
47194,0
53153,0
100626,0
63980,0
145606,0
53652,0
139693,0
84416,0
103100,0
84308,0
24782,0
68963,0
102410,0
44696,0
113434,0
49125,0
103640,0
39298,0
123882,0
28328,0
34731,0
18538,0
76134,0
106696,0
109726,0
64313,0
4379,0
6474,0
86226,0
4862,0
84277,0
114314,0
127693,0
93910,0
61270,0
69502,0
115079,0
26006,0
99164,0
113258,0
120050,0
49672,0
22550,0
135380,0
145788,0
15517,0
25931,0
60895,0
116883,0
61311,0
12625,0
104915,0
53925,0
139037,0
92977,0
65914,0
97385,0
116728,0
112120,0
136413,0
116118,0
148525,0
79612,0
40847,0
56353,0
1868,0
71697,0
25617,0
87661,0
145,1
86965,0
79778,0
108653,0
107466,0
53148,0
91477,0
16976,0
143968,0
108035,0
121434,0
2179,0
112341,0
114522,0
71996,0
116636,0
109819,0
59498,0
105854,0
51023,0
36416,0
116299,0
29950,0
61513,0
87500,0
78088,0
27620,0
39294,0
12551,0
119447,0
54217,0
15750,0
44332,0
33482,0
125061,0
23841,0
37350,0
62058,0
138600,0
5739,0
36993,0
103847,0
62715,0
79246,0
55538,0
53051,0
131491,0
83280,0
38805,0
142421,0
32599,0
137007,0
1599,0
66482,0
52264,0
106145,0
46348,0
59321,0
51099,0
28238,0
40193,0
133314,0
73713,0
49157,0
110756,0
11913,0
83850,0
118453,0
12919,0
137968,0
89212,0
104630,0
107985,0
112680,0
97372,0
37111,0
140411,0
94412,0
126511,0
111743,0
32033,0
19642,0
44761,0
91725,0
43448,0
71979,0
134222,0
86859,0
115047,0
125289,0
25028,0
27626,0
92664,0
46367,0
87690,0
54256,0
30403,0
80696,0
50990,0
44697,0
99522,0
35427,0
76462,0
36018,0
17127,0
23055,0
137760,0
46212,0
135121,0
109051,0
13659,0
130294,0
144103,0
125743,0
124882,0
22743,0
44189,0
18863,0
41455,0
103763,0
82475,0
80973,0
10009,0
139353,0
121914,0
30452,0
132381,0
50828,0
23542,0
28520,0
8683,0
39393,0
42481,0
107306,0
75241,0
109407,0
107555,0
94452,0
6078,0
73024,0
116736,0
128736,0
60280,0
69673,0
53986,0
11862,0
11351,0
149266,0
17078,0
114477,0
128546,0
87087,0
11692,0
123592,0
124986,0
149390,0
126026,0
71780,0
20536,0
103480,0
127978,0
139446,0
80063,0
149530,0
92851,0
24066,0
47735,0
67006,0
72490,0
113947,0
52187,0
128099,0
87283,0
9725,0
38646,0
14128,0
116047,0
105389,0
29907,0
27541,0
121515,0
71915,0
124452,0
109233,0
21102,0
5600,0
30812,0
80981,0
105712,0
107212,0
78882,0
113776,0
58927,0
3152,0
105797,0
56755,0
1752,0
26391,0
134857,0
109301,0
58066,0
3265,0
22100,0
24997,0
53898,0
31538,0
8632,0
51627,0
23151,0
57110,0
3081,0
80603,0
16436,0
44581,0
94829,0
124660,0
75600,0
17772,0
42211,0
92626,0
85225,0
51638,0
6214,0
51072,0
55554,0
41994,0
71266,0
33785,0
61852,0
108224,0
62427,0
146321,0
79523,0
83823,0
89883,0
92471,0
135662,0
65163,0
137071,0
94220,0
41044,0
95290,0
148888,0
83380,0
121797,0
20330,0
30382,0
74306,0
116583,0
61518,0
83961,0
52401,0
137782,0
11848,0
37559,0
13336,0
95245,0
114697,0
10699,0
62509,0
125370,0
94797,0
18767,0
72991,0
90117,0
39021,0
89129,0
142501,0
79161,0
25489,0
11242,0
113780,0
133459,0
66099,0
72088,0
112297,0
129720,0
45927,0
47018,0
63445,0
19158,0
19759,0
16245,0
49014,0
113137,0
46544,0
118209,0
88716,0
62753,0
32520,0
16307,0
140289,0
73868,0
106045,0
62227,0
113828,0
108052,0
16309,0
56620,0
63706,0
2529,0
145459,0
107653,0
71789,0
125645,0
120267,0
62558,0
115777,0
23150,0
80758,0
30608,0
112049,0
32109,0
103064,0
92685,0
8900,0
112032,0
126434,0
68557,0
89859,0
71279,0
86813,0
57632,0
12308,0
25281,0
50789,0
20785,0
68521,0
93353,0
95904,0
113345,0
79335,0
126125,0
63873,0
42573,0
136851,0
71709,0
30726,0
92562,0
7851,0
35772,0
50410,0
115002,0
28841,0
122881,0
82811,0
128392,0
148003,0
65090,0
87519,0
72040,0
112411,0
76157,0
83712,0
34228,0
51269,0
132662,0
36176,0
85500,0
101117,0
96065,0
80802,0
124658,0
80829,0
43406,0
140754,0
133559,0
119685,0
22735,0
28903,0
65570,0
11470,0
73472,0
84050,0
122613,0
144786,0
124396,0
116267,0
130852,0
9286,0
134357,0
75146,0
29898,0
52092,0
74408,0
71146,0
33258,0
149613,1
60691,0
1837,0
30350,0
6441,0
5093,0
83539,0
79288,0
10372,0
147351,0
3297,0
35382,0
60920,0
75127,0
107159,0
29547,0
98364,0
68696,0
13429,0
56327,0
117908,0
67965,0
60734,0
129194,0
6429,0
40783,0
91595,0
91586,0
32377,0
20092,0
146448,1
103267,0
107219,0
112217,0
23176,0
27594,0
107486,0
96102,0
57121,0
109712,0
17620,0
32159,0
134208,0
104967,0
82789,0
82840,0
49054,0
102793,0
126122,0
49869,0
97438,0
37007,0
31018,0
8247,0
75489,0
60482,0
116091,0
142403,0
72983,0
23651,0
131419,0
35698,0
14182,0
83806,0
65124,0
144910,0
73335,0
119225,0
37665,0
100338,0
145493,0
124449,0
30823,0
147557,0
85217,0
90878,0
44324,0
54054,0
4829,0
10219,0
54944,0
59733,0
52028,0
9966,0
26537,0
29706,0
265,0
61731,0
149586,0
56105,0
86958,0
39341,0
123067,0
7706,0
144410,1
142097,0
4205,0
29510,0
89137,0
36785,0
116814,0
114387,0
100060,0
67755,0
117261,0
141192,0
66033,0
46716,0
84651,0
20090,0
65568,0
20689,0
89435,0
49554,0
131518,0
60423,0
51695,0
20611,0
129134,0
29825,0
48732,0
10564,0
36745,0
9109,0
39146,0
36435,0
22339,0
25663,0
130795,0
101029,0
82508,0
93280,0
88990,0
107593,0
46273,0
27993,0
84992,0
50918,0
127603,0
114104,0
20155,0
2166,0
1206,0
120706,0
114149,0
56200,0
42565,0
39178,0
43784,0
108366,0
72341,0
39354,0
44596,0
106725,0
40509,0
89956,0
127270,0
126352,0
119782,0
18176,0
11631,0
42772,0
136679,0
41537,0
92970,0
125777,0
120117,0
99665,0
32155,0
57554,0
128944,0
100908,0
55005,0
39,0
31100,0
123075,0
27415,0
102888,0
73614,0
103776,0
139063,0
62936,0
82233,0
82134,0
1083,0
57987,0
8886,0
89617,0
61945,0
40168,0
119206,0
132123,0
118802,0
89213,0
107628,0
67045,0
83131,0
57127,0
34909,0
5228,0
134582,0
32777,0
119934,0
47777,0
101090,0
148510,0
16004,0
118989,0
49150,0
111352,0
25606,0
35013,0
81010,0
12410,0
124712,0
107227,0
112227,0
134575,0
30735,0
134056,0
123161,0
8924,0
61951,0
131088,0
118776,0
20320,0
92581,0
9626,0
62946,0
34939,0
135256,0
107880,0
17597,0
63843,0
50883,0
11089,0
83202,0
45527,0
55022,0
129203,0
2111,0
80532,0
34915,0
18385,0
129560,0
147114,0
122930,0
94881,0
103846,0
79135,0
127702,0
46149,0
54599,0
71058,0
48179,0
77182,0
4189,0
64117,0
141352,0
147267,0
143015,0
140272,0
146316,0
41683,0
127950,0
108706,0
9350,0
145237,0
144069,0
37567,0
64558,0
99431,0
59265,0
7560,0
30307,0
79261,0
13055,0
120225,0
87905,0
135794,0
125796,0
41850,0
1622,0
52297,0
39098,0
149234,0
41024,0
81392,0
84188,0
17487,0
58026,0
98647,0
23968,0
132461,0
130246,0
142831,0
31146,0
144274,0
19852,0
8733,0
129242,0
121449,0
133500,0
88161,0
103075,0
39792,0
22641,0
128604,0
45722,0
67156,0
121674,0
116600,0
